#time, temp, pe, ke, etotal
260500;308.392303605516;-8972.84293739014;2756.85737491199;-6215.98556247815
260600;299.201105111035;-8955.89238861566;2674.69312159716;-6281.1992670185
260700;293.32825129774;-8938.76811731525;2622.19304245227;-6316.57507486297
260800;305.074583866734;-9002.6322062224;2727.198787383;-6275.4334188394
260900;299.428349769276;-8959.57030166801;2676.72456370727;-6282.84573796074
261000;297.573502575931;-9032.3984219869;2660.14325118902;-6372.25517079789
261100;292.093079435829;-9007.73119471253;2611.15128616659;-6396.57990854594
261200;307.778551955807;-9079.50241247508;2751.37077313211;-6328.13163934297
261300;297.653491354871;-8950.47777874387;2660.85830682612;-6289.61947191775
261400;300.780669180339;-9061.72565158485;2688.8135545739;-6372.91209701095
261500;292.152230561123;-9054.24143351461;2611.68006465455;-6442.56136886006
261600;295.219152654645;-9005.56545428396;2639.09665933916;-6366.4687949448
261700;299.757084404366;-8976.87461118261;2679.66327032394;-6297.21134085867
261800;301.483549844091;-8969.88554557964;2695.09692065955;-6274.78862492009
261900;299.730219263639;-8999.23110251798;2679.4231107594;-6319.80799175858
262000;285.516008626074;-8942.2513958853;2552.35589485751;-6389.89550102779
262100;301.243041297968;-9065.77403142428;2692.94690669565;-6372.82712472862
262200;305.198077670004;-8998.07686612825;2728.30275398113;-6269.77411214712
262300;301.896284189258;-8982.17031034021;2698.78653842902;-6283.38377191119
262400;300.553573482838;-9021.12148917461;2686.78344409077;-6334.33804508384
262500;296.962693530771;-9025.79808681333;2654.68295467343;-6371.1151321399
262600;300.92526491931;-9123.14789054935;2690.1061608572;-6433.04172969215
262700;290.457104399035;-9111.65010945052;2596.52657020375;-6515.12353924678
262800;293.88786046426;-9047.27393333355;2627.19564024655;-6420.078293087
262900;300.153451370071;-9055.11968003115;2683.2065727339;-6371.91310729725
263000;306.456130036457;-9117.33070999377;2739.54904937804;-6377.78166061574
263100;294.587464154352;-9066.4859412869;2633.44971199217;-6433.03622929474
263200;293.829310143235;-9101.52067964938;2626.6722326179;-6474.84844703148
263300;290.609214405761;-9099.1392487507;2597.88634990297;-6501.25289884773
263400;300.665139907306;-9099.90612132106;2687.78078649034;-6412.12533483072
263500;302.357306716966;-9039.1744851708;2702.90782596004;-6336.26665921075
263600;291.724679320844;-8885.64794841047;2607.85799200185;-6277.78995640862
263700;299.821889087328;-8906.35151557118;2680.24258850427;-6226.10892706691
263800;308.070085200483;-8950.15111791627;2753.97691980379;-6196.17419811248
263900;297.861715517509;-8949.06915268702;2662.71971617937;-6286.34943650765
264000;300.820475425161;-9020.89699211439;2689.1694004829;-6331.72759163149
264100;298.912358458642;-9044.36067821414;2672.111885526;-6372.24879268813
264200;298.847531897975;-9088.88757592862;2671.53237177104;-6417.35520415759
264300;291.678701082352;-9045.32027881907;2607.4469718681;-6437.87330695097
264400;304.793666056947;-9138.99179517365;2724.68753685371;-6414.30425831993
264500;298.076640843413;-8995.63769150568;2664.64103024216;-6330.99666126353
264600;302.070655361925;-8971.25933040179;2700.34532069342;-6270.91400970837
264700;307.628874048403;-9017.35297258265;2750.03273506156;-6267.32023752109
264800;292.377436350068;-8981.05363122073;2613.69328039588;-6367.36035082484
264900;299.865679742158;-9067.06078288583;2680.63405284469;-6386.42673004115
265000;298.090961930082;-9055.72763307246;2664.76905287094;-6390.95858020153
265100;301.046756147479;-9132.58771117737;2691.19222553667;-6441.3954856407
265200;291.992132023624;-9112.34462705136;2610.24887188918;-6502.09575516218
265300;302.627855505045;-9174.48025058953;2705.32638314506;-6469.15386744447
265400;296.574857786214;-9022.77296054316;2651.21591668273;-6371.55704386042
265500;305.046176898693;-9007.83172399918;2726.94484473129;-6280.88687926789
265600;303.189912194848;-8973.4387171749;2710.35086044974;-6263.08785672516
265700;301.812348460504;-9004.69767989839;2698.03619923401;-6306.66148066438
265800;303.616923982676;-9074.73269044786;2714.16811069459;-6360.56457975328
265900;293.62397538688;-9070.65236904902;2624.83665296574;-6445.81571608328
266000;295.343394234325;-9097.71209162889;2640.20731064663;-6457.50478098226
266100;296.148961937724;-9034.97444765826;2647.40864232106;-6387.5658053372
266200;308.081722909731;-9059.15942450125;2754.08095451605;-6305.0784699852
266300;299.078200783095;-8987.82434835847;2673.59442458387;-6314.2299237746
266400;299.528654492813;-8993.12961690161;2677.62123270189;-6315.50838419972
266500;297.054444232874;-9006.01617765988;2655.50315542678;-6350.51302223311
266600;299.373563531669;-9066.70595059419;2676.23480491166;-6390.47114568253
266700;305.102195126524;-9056.32588737369;2727.4456168411;-6328.88027053259
266800;307.071631973349;-9012.65288630356;2745.05129776152;-6267.60158854204
266900;295.836790896089;-8937.30657064306;2644.61800510897;-6292.6885655341
267000;303.420964417057;-9020.265140426;2712.41634008505;-6307.84880034094
267100;301.693992327045;-9034.45325819557;2696.97816057488;-6337.47509762069
267200;298.430388712177;-9050.26713169746;2667.80334139409;-6382.46379030337
267300;296.328345692408;-9075.25849806938;2649.01223430847;-6426.24626376091
267400;298.701030295706;-9114.98657283444;2670.22272811934;-6444.76384471511
267500;300.674149647384;-9072.53142541787;2687.86132860534;-6384.67009681253
267600;300.751487149288;-8992.05781157301;2688.55268328568;-6303.50512828733
267700;303.78647284127;-9006.99189148095;2715.68378412663;-6291.30810735433
267800;303.8576620356;-9024.95210790524;2716.32017632289;-6308.63193158235
267900;297.611979016981;-8970.59558046106;2660.48720938457;-6310.1083710765
268000;298.056675627393;-8961.76339384917;2664.46255220499;-6297.30084164418
268100;299.144825962527;-8952.29259588361;2674.19001700017;-6278.10257888344
268200;301.597310207629;-8915.99528898102;2696.11387566628;-6219.88141331474
268300;299.820928980121;-8896.59200996745;2680.23400567454;-6216.35800429292
268400;294.230506341902;-8928.97320683119;2630.25870571127;-6298.71450111992
268500;298.099076758278;-8993.48843210284;2664.84159496649;-6328.64683713635
268600;298.554454317164;-8949.10968754294;2668.9124195847;-6280.19726795824
268700;306.377423249939;-8985.38659006253;2738.84545404725;-6246.54113601528
268800;306.044037527232;-8997.73882910694;2735.86516926845;-6261.87365983849
268900;294.353216263593;-8999.987591269;2631.35566483973;-6368.63192642927
269000;290.713401197948;-8974.55528355153;2598.81772245362;-6375.73756109792
269100;302.929167179447;-9039.72238093703;2708.01994359391;-6331.70243734311
269200;304.006640121528;-9035.44387713601;2717.65195837481;-6317.7919187612
269300;296.694342659529;-9020.84804455931;2652.28404565463;-6368.56399890468
269400;292.906590332279;-9013.42636823566;2618.42362561289;-6395.00274262277
269500;304.389572666879;-9017.94081394568;2721.07516446459;-6296.86564948108
269600;293.542385143934;-8884.29291563859;2624.10728112229;-6260.18563451631
269700;302.666184258109;-8938.35313317253;2705.66902109134;-6232.68411208119
269800;298.683406314427;-8900.89428167952;2670.06517943152;-6230.829102248
269900;309.383710932039;-8926.07193560474;2765.72001048269;-6160.35192512205
270000;303.521830022092;-8875.09253774932;2713.31802305141;-6161.77451469791
270100;302.37799048726;-8943.10041729605;2703.09272747674;-6240.00768981931
270200;299.96265960562;-9004.2441069439;2681.5009994211;-6322.7431075228
270300;302.036944489239;-9049.99249332986;2700.04396405484;-6349.94852927502
270400;296.989651285892;-9037.62708047534;2654.92394215965;-6382.7031383157
270500;295.34056314227;-9015.38152599383;2640.18200224263;-6375.19952375121
270600;297.278661845217;-8925.49676821695;2657.50753741344;-6267.98923080351
270700;298.540625371217;-8923.45501734229;2668.78879642298;-6254.66622091931
270800;301.343708221055;-9023.83016211055;2693.84681355479;-6329.98334855576
270900;304.880281628587;-9109.09319702549;2725.46183236844;-6383.63136465705
271000;296.218058514097;-9054.06536166773;2648.02632766511;-6406.03903400262
271100;300.306403022351;-9053.50419667848;2684.57387628092;-6368.93032039757
271200;300.814271201258;-8986.52945191901;2689.11393813763;-6297.41551378139
271300;301.779459962229;-8930.93525387001;2697.74219416981;-6233.1930597002
271400;310.609352731418;-8900.97965480537;2776.67657325718;-6124.3030815482
271500;313.404941352938;-8956.29012286761;2801.66759611459;-6154.62252675303
271600;305.181227672376;-8990.06491234535;2728.15212428095;-6261.91278806439
271700;303.551420291038;-9029.25491930119;2713.5825437616;-6315.67237553959
271800;292.949066758904;-8976.01176565864;2618.80334147685;-6357.20842418178
271900;298.668402917827;-9028.03569149866;2669.93105732769;-6358.10463417097
272000;307.440352405457;-9028.1821986692;2748.34745538496;-6279.83474328425
272100;304.09536057288;-8966.32541476972;2718.44507035509;-6247.88034441463
272200;302.941944686382;-9004.26826949836;2708.13416746985;-6296.13410202851
272300;300.742579071099;-9032.62831602158;2688.473049972;-6344.15526604957
272400;294.971191504863;-8996.16272180572;2636.88002320241;-6359.28269860331
272500;298.383310984706;-9023.13427612901;2667.38249243432;-6355.75178369468
272600;302.934193481537;-9079.0516066807;2708.06487596681;-6370.98673071388
272700;297.644519437441;-9132.66482270787;2660.77810282477;-6471.8867198831
272800;299.747727425541;-9165.30942981385;2679.57962408576;-6485.72980572808
272900;298.545403286204;-9127.41787166588;2668.83150835196;-6458.58636331392
273000;302.777957883336;-9129.87834100141;2706.6682157516;-6423.21012524982
273100;301.372154300914;-9048.10542722846;2694.10110584462;-6354.00432138385
273200;304.792756719211;-8972.73411966865;2724.67940787509;-6248.05471179356
273300;297.978668015744;-8915.3769465101;2663.76520711252;-6251.61173939758
273400;299.637794969777;-8958.33146757;2678.59688846664;-6279.73457910336
273500;298.283016418029;-9030.84363523214;2666.48591423645;-6364.35772099569
273600;298.428445956088;-9099.42349209972;2667.78597422445;-6431.63751787527
273700;295.859199043112;-9046.21562264671;2644.81832160408;-6401.39730104263
273800;299.598397357484;-9038.78859126881;2678.24469550744;-6360.54389576138
273900;307.269823492576;-9028.24536613721;2746.82302080726;-6281.42234532994
274000;311.728116494777;-9023.00705896191;2786.67770524309;-6236.32935371882
274100;298.831653720604;-9043.32185408922;2671.39042960882;-6371.9314244804
274200;296.52053606004;-9047.9411450154;2650.73031036354;-6397.21083465186
274300;298.967734759863;-9039.64713963021;2672.6069191654;-6367.04022046481
274400;307.514738762722;-9082.20613435405;2749.01242845731;-6333.19370589674
274500;295.521337965048;-9014.94980380867;2641.79802961279;-6373.15177419589
274600;294.323297471375;-9086.30421393803;2631.08820731239;-6455.21600662564
274700;297.837504313923;-9119.52240734184;2662.50328135145;-6457.01912599038
274800;300.588879546419;-9084.13448296592;2687.09906085754;-6397.03542210838
274900;302.477453081397;-9096.75915384314;2703.98186829825;-6392.77728554489
275000;301.30404123087;-9114.86065456154;2693.49221250556;-6421.36844205598
275100;291.539415942209;-9054.58313677747;2606.20183941399;-6448.38129736349
275200;290.064541407381;-9012.15484325279;2593.01727322711;-6419.13757002568
275300;299.634381350733;-8979.56151420098;2678.56637259214;-6300.99514160884
275400;303.679710588047;-8951.33150242602;2714.72938837252;-6236.60211405349
275500;301.881717422908;-8929.46472256251;2698.65631955919;-6230.80840300332
275600;298.473970037963;-8977.66376890222;2668.19293444813;-6309.47083445409
275700;298.832487977599;-9033.46408528232;2671.39788740696;-6362.06619787536
275800;299.616213270789;-9034.02528289398;2678.40395996187;-6355.62132293212
275900;296.563389567668;-9012.09953456551;2651.11339712403;-6360.98613744148
276000;303.4465093088;-9045.7058225189;2712.64469735068;-6333.06112516822
276100;300.850240551612;-9010.09238625223;2689.4354843229;-6320.65690192933
276200;298.596091448848;-8955.7320279648;2669.28463261405;-6286.44739535075
276300;307.446691422398;-8992.10606366288;2748.40412270577;-6243.70194095711
276400;300.930085886201;-8928.05400965613;2690.14925764649;-6237.90475200964
276500;302.815379459765;-9039.5369138301;2707.00274403831;-6332.5341697918
276600;298.421094491121;-9051.29381878697;2667.72025617581;-6383.57356261116
276700;303.685014228404;-9075.21558944216;2714.77679999682;-6360.43878944534
276800;296.438237133787;-8935.53489356119;2649.99460328157;-6285.54029027962
276900;309.719975860473;-9016.90336279076;2768.72603377524;-6248.17732901553
277000;300.260769113611;-8966.49491305808;2684.16593426555;-6282.32897879253
277100;296.002430220293;-8933.4664492427;2646.09872945639;-6287.36771978631
277200;310.940338889154;-9002.57244795684;2779.63540724648;-6222.93704071036
277300;307.061342311764;-8989.05266766997;2744.95931385306;-6244.09335381691
277400;290.448711226744;-8956.58842580896;2596.45153986525;-6360.13688594371
277500;296.017759386292;-8988.06719217114;2646.23576375927;-6341.83142841187
277600;303.034334669779;-8999.32000841726;2708.96008304594;-6290.35992537132
277700;300.718810417642;-8983.53496926038;2688.26057129854;-6295.27439796184
277800;294.06474873508;-8990.34798623413;2628.77692398237;-6361.57106225176
277900;296.426430186129;-9053.10869310884;2649.88905567113;-6403.21963743771
278000;301.70600255234;-9081.26944917309;2697.08552537547;-6384.18392379762
278100;307.876383439253;-9066.70548827633;2752.24533272223;-6314.46015555411
278200;303.586538233218;-8975.92688530676;2713.89647882665;-6262.03040648011
278300;305.934855355469;-8940.33869307691;2734.88914077515;-6205.44955230176
278400;301.709585109071;-8935.55146320681;2697.11755145987;-6238.43391174693
278500;295.342114022868;-8948.14047836954;2640.19586626117;-6307.94461210837
278600;304.184024818212;-8959.5367843411;2719.2376798845;-6240.2991044566
278700;302.814492398972;-8850.25651226058;2706.99481420328;-6143.2616980573
278800;302.476489589077;-8875.36239264267;2703.97325520747;-6171.3891374352
278900;293.229942046133;-8855.26243762721;2621.31421187788;-6233.94822574933
279000;305.067881983374;-8990.8959650638;2727.13887623621;-6263.75708882758
279100;296.214394318992;-9009.06651692231;2647.9935717786;-6361.07294514371
279200;298.199200660764;-9030.54512267288;2665.73664752048;-6364.8084751524
279300;295.465859766944;-8975.77028380919;2641.30208507137;-6334.46819873782
279400;305.486217834145;-9009.22155767758;2730.87856838127;-6278.34298929631
279500;300.789675212495;-8969.64379876465;2688.89406354212;-6280.74973522253
279600;290.254657593334;-8895.09418037647;2594.71680724014;-6300.37737313633
279700;300.758074172783;-8948.57904991039;2688.61156764852;-6259.96748226187
279800;305.872997750662;-8908.32307545481;2734.33616785068;-6173.98690760413
279900;309.763391185824;-8981.3572142321;2769.11414287679;-6212.24307135531
280000;299.96468639694;-9009.28462000156;2681.51911781944;-6327.76550218212
280100;298.443014411077;-9070.63004032699;2667.91620818979;-6402.71383213719
280200;292.725256588816;-9080.88594339822;2616.80260179959;-6464.08334159864
280300;296.25365333201;-9090.28199200585;2648.34452573662;-6441.93746626923
280400;305.116617505021;-9098.49244783445;2727.57454496303;-6370.91790287141
280500;304.011864979608;-9060.72211314401;2717.69866572893;-6343.02344741508
280600;296.966792490212;-9012.66613356311;2654.7195971137;-6357.94653644941
280700;298.758855202522;-9136.61943856201;2670.7396509444;-6465.87978761761
280800;300.441120823006;-9200.07227711866;2685.77817923506;-6514.2940978836
280900;300.156057938046;-9210.86765945669;2683.22987401626;-6527.63778544042
281000;298.384294998517;-9178.84263415585;2667.39128897594;-6511.45134517992
281100;297.668290804738;-9156.72079886323;2660.99060575846;-6495.73019310477
281200;296.845255875467;-9053.36915580821;2653.63312670323;-6399.73602910498
281300;298.659721816651;-9014.01445486166;2669.85345306351;-6344.16100179815
281400;305.355330063486;-9038.21084976781;2729.70850378625;-6308.50234598156
281500;300.894629854827;-9033.34011991425;2689.83230025023;-6343.50781966402
281600;294.755999573944;-9073.06821338926;2634.9563258376;-6438.11188755166
281700;296.821540435467;-9108.35336495756;2653.42112372878;-6454.93224122878
281800;306.344397600295;-9192.75130287332;2738.55022292533;-6454.20107994799
281900;306.95055408561;-9196.27546675726;2743.9689281179;-6452.30653863936
282000;308.574601396276;-9228.18699165503;2758.48701677728;-6469.69997487775
282100;304.040644671369;-9183.95580839589;2717.95594032544;-6465.99986807045
282200;302.36000397643;-9199.34878723123;2702.93193797438;-6496.41684925685
282300;296.658932091604;-9167.59372543297;2651.96749467656;-6515.62623075641
282400;303.560561490677;-9154.47852052291;2713.66426105269;-6440.81425947023
282500;303.399219568542;-9076.0605669788;2712.22195311335;-6363.83861386545
282600;308.493964671823;-9120.36477664147;2757.76616886408;-6362.59860777739
282700;292.03745520726;-9013.84392743762;2610.65403619322;-6403.1898912444
282800;294.454254017738;-9038.25941355172;2632.25888672434;-6406.00052682738
282900;296.669112742924;-9033.00355511649;2652.05850409329;-6380.94505102321
283000;296.451652098713;-8986.78443504073;2650.11452568092;-6336.66990935981
283100;301.919939386207;-8966.16595550842;2698.99800286377;-6267.16795264465
283200;317.248874216819;-9088.1463882861;2836.03023921742;-6252.11614906868
283300;299.742863620316;-8990.62622668947;2679.53614434536;-6311.09008234411
283400;306.441082064621;-9072.75081805958;2739.41452879614;-6333.33628926343
283500;297.561537555174;-9047.26707842966;2660.03629049211;-6387.23078793755
283600;294.041554604356;-9144.75621048281;2628.56958122578;-6516.18662925703
283700;291.113070592551;-9121.38489450566;2602.3905467594;-6518.99434774626
283800;295.958557173812;-9094.35885448819;2645.70652857998;-6448.65232590821
283900;303.762506958752;-9108.96845556782;2715.46954233397;-6393.49891323385
284000;306.372709003585;-9098.35161907738;2738.80331128079;-6359.54830779659
284100;296.074745978394;-9016.47252508387;2646.74519251242;-6369.72733257145
284200;291.47913559006;-9033.14187973971;2605.66296625976;-6427.47891347994
284300;303.725100724052;-9158.53806856954;2715.13515119388;-6443.40291737566
284400;295.653721976293;-9113.28539932826;2642.98146977473;-6470.30392955353
284500;298.070827528173;-9102.75128550291;2664.58906240508;-6438.16222309783
284600;304.653623722489;-9064.07263095682;2723.43563549938;-6340.63699545744
284700;303.033982079161;-9056.83445364402;2708.95693107998;-6347.87752256404
284800;296.809571543478;-8998.99880466836;2653.31412842519;-6345.68467624317
284900;306.947545252734;-8992.89694419571;2743.94203080883;-6248.95491338688
285000;303.605346153251;-8943.26810039453;2714.06461127497;-6229.20348911956
285100;298.435085766336;-8960.06570808726;2667.84533047179;-6292.22037761546
285200;298.352547483963;-8980.36776694321;2667.10748367791;-6313.26028326529
285300;298.30647704958;-8987.46257066063;2666.69563936368;-6320.76693129695
285400;305.451262828571;-9063.7307101185;2730.56608987976;-6333.16462023874
285500;292.965228348279;-9046.54585545799;2618.94781718632;-6427.59803827167
285600;296.504769333661;-9085.10593862193;2650.58936451183;-6434.5165741101
285700;298.788734272701;-9039.49404236019;2671.0067533786;-6368.4872889816
285800;297.121097487913;-8965.67416166407;2656.09899882355;-6309.57516284053
285900;302.607616124756;-9002.63814363299;2705.14545423029;-6297.4926894027
286000;302.257015425411;-8992.87543356972;2702.01127703995;-6290.86415652978
286100;306.017684059959;-9064.38900629755;2735.62958378283;-6328.75942251472
286200;303.26971617438;-9148.67944982665;2711.06426408189;-6437.61518574477
286300;298.613500705542;-9125.29999026434;2669.44026178232;-6455.85972848203
286400;299.019989104414;-9098.8306950183;2673.07404423131;-6425.75665078698
286500;297.54065363832;-9033.49996021993;2659.84959977537;-6373.65036044456
286600;298.088145478911;-9035.34563034002;2664.74387534837;-6370.60175499165
286700;290.121862948262;-9085.06675918018;2593.5296962379;-6491.53706294228
286800;300.112118751451;-9138.61416395075;2682.83708188365;-6455.7770820671
286900;299.29847287229;-9096.27065481926;2675.56353576623;-6420.70711905303
287000;292.946650265636;-9002.80229667863;2618.78173935771;-6384.02055732092
287100;306.341496900951;-9024.36144328895;2738.5242922705;-6285.83715101846
287200;301.475442486338;-8978.31423110066;2695.02444534563;-6283.28978575503
287300;299.656929352352;-8984.89382518378;2678.76793931033;-6306.12588587346
287400;295.277580525269;-8993.71981945706;2639.61897232865;-6354.10084712841
287500;304.960039059004;-9029.14999721196;2726.17481987714;-6302.97517733482
287600;310.828307268083;-9013.83458745727;2778.63390624544;-6235.20068121183
287700;302.557257688852;-9009.16519823373;2704.69527754369;-6304.46992069004
287800;303.345382309691;-9065.71930407733;2711.74067766525;-6353.97862641209
287900;304.416787754185;-9138.51737994742;2721.31845235885;-6417.19892758858
288000;296.022819764151;-9104.99438486144;2646.28100075078;-6458.71338411067
288100;295.289349527756;-9059.32986903553;2639.72418073016;-6419.60568830537
288200;299.853493757419;-9002.68802581969;2680.52511685146;-6322.16290896823
288300;297.9751899923;-8988.04477686072;2663.73411549814;-6324.31066136258
288400;300.344685815833;-8974.92501207636;2684.91610337384;-6290.00890870252
288500;308.067300323222;-8989.64950091259;2753.95202453461;-6235.69747637798
288600;307.648183458706;-9025.18942568077;2750.20535055675;-6274.98407512403
288700;299.071829306133;-9059.5854364302;2673.53746708835;-6386.04796934185
288800;300.074656109909;-9083.50990744488;2682.50218649745;-6401.00772094743
288900;295.29387177152;-9037.84132765179;2639.7646070992;-6398.07672055259
289000;305.568252331477;-9056.84964236143;2731.6119116143;-6325.23773074714
289100;306.014434073979;-9013.2539644678;2735.6005306978;-6277.65343377
289200;301.219615835767;-9025.89055561701;2692.73749596304;-6333.15305965398
289300;303.303830058095;-9074.80372093611;2711.36922341714;-6363.43449751897
289400;307.016817610578;-9136.81976424341;2744.56128754243;-6392.25847670097
289500;296.388604628106;-9067.24001622304;2649.55091601142;-6417.68910021162
289600;297.174102426118;-9084.76850462094;2656.57283378339;-6428.19567083755
289700;309.617605790312;-9086.91810593691;2767.8109017191;-6319.10720421781
289800;305.664513762586;-9045.63180307182;2732.47243580109;-6313.15936727074
289900;296.05144392415;-9028.49116296062;2646.53688497899;-6381.95427798163
290000;295.325832764303;-9019.80960916506;2640.05032077504;-6379.75928839002
290100;303.982844732185;-9093.23415369281;2717.43924069725;-6375.79491299555
290200;297.096825671118;-9082.46659115695;2655.88202214691;-6426.58456901003
290300;298.373283801914;-9138.30143929462;2667.29285494174;-6471.00858435288
290400;299.403104098466;-9134.7559571103;2676.49888131202;-6458.25707579829
290500;291.905775701534;-9047.20696688331;2609.47689392267;-6437.73007296064
290600;300.336327802755;-9054.65170426747;2684.84138733935;-6369.81031692813
290700;308.119451544545;-9081.65621766826;2754.41822773564;-6327.23798993263
290800;301.541387774726;-9020.89765767439;2695.61395991038;-6325.28369776401
290900;300.073845534741;-9078.49048948319;2682.4949404018;-6395.99554908139
291000;289.538659540899;-9050.46251505676;2588.3161789229;-6462.14633613386
291100;292.743841967916;-9005.84491208212;2616.96874485451;-6388.87616722761
291200;300.950917394752;-9031.03941333285;2690.33547986186;-6340.70393347099
291300;300.177532572936;-9014.70316599264;2683.42184542695;-6331.28132056568
291400;302.792021649173;-9034.49713985976;2706.79393807382;-6327.70320178594
291500;296.093099313512;-9029.55330083543;2646.90926122193;-6382.6440396135
291600;295.236592414357;-9094.58635019706;2639.25256118761;-6455.33378900945
291700;292.479693584527;-9047.77278286314;2614.60740376298;-6433.16537910016
291800;307.215097251557;-9108.97360820085;2746.33379834811;-6362.63980985275
291900;305.071610384649;-9083.56747634107;2727.17220609053;-6356.39527025054
292000;296.778131458644;-9013.62709455319;2653.03307137957;-6360.59402317362
292100;300.86820447857;-9074.26686617512;2689.5960719379;-6384.67079423723
292200;293.835391755916;-9089.90584942394;2626.72659888637;-6463.17925053757
292300;291.329370795341;-9151.34703978267;2604.32415146446;-6547.02288831821
292400;289.389632006904;-9118.35748834379;2586.98395483249;-6531.3735335113
292500;290.514965330985;-9087.62278850447;2597.04381507367;-6490.5789734308
292600;300.034220098203;-9094.98366994466;2682.14071081929;-6412.84295912537
292700;298.295764029005;-9059.63970594293;2666.59987085897;-6393.03983508396
292800;303.905890791895;-9067.0545669965;2716.75131484652;-6350.30325214998
292900;303.966323037162;-9027.94602289076;2717.29154584158;-6310.65447704918
293000;300.553772904874;-8998.81414464521;2686.78522681396;-6312.02891783125
293100;291.544437519516;-9021.13034489744;2606.24672954993;-6414.8836153475
293200;297.19134056174;-9129.22765646856;2656.7269332235;-6472.50072324506
293300;295.860621370774;-9115.00422589722;2644.83103643016;-6470.17318946706
293400;306.208669097417;-9128.18086911471;2737.33688484988;-6390.84398426483
293500;305.527191416663;-9102.24630580374;2731.24484964646;-6371.00145615728
293600;294.092078303088;-9027.1148067286;2629.02123527106;-6398.09357145754
293700;305.280135424148;-9121.94691105392;2729.03630511725;-6392.91060593667
293800;302.459796264419;-9127.84455871737;2703.82402607737;-6424.02053264
293900;300.27187509008;-9116.49876911364;2684.26521557956;-6432.23355353408
294000;299.499730016433;-9097.04221304474;2677.36266381061;-6419.67954923413
294100;297.813221859148;-9099.75908133624;2662.28620957714;-6437.4728717591
294200;292.123534260999;-9138.81111406994;2611.42353553334;-6527.3875785366
294300;293.751189262669;-9198.35211638889;2625.97387496369;-6572.3782414252
294400;296.895540782988;-9153.42875587522;2654.08264608658;-6499.34610978864
294500;303.760317458487;-9165.52675688747;2715.44996940727;-6450.0767874802
294600;300.110175404154;-9132.76187989554;2682.81970942894;-6449.94217046659
294700;297.905819785849;-9062.16856652891;2663.11398405187;-6399.05458247705
294800;295.504841590619;-8956.49097092207;2641.65056110929;-6314.84040981279
294900;304.38696773959;-9039.63155004056;2721.05187784906;-6318.5796721915
295000;296.870301999258;-9016.55273836746;2653.85702525802;-6362.69571310944
295100;299.726999424671;-9036.80734542303;2679.39432717207;-6357.41301825096
295200;299.506501729866;-9034.6581404402;2677.42319919978;-6357.23494124042
295300;294.57172986266;-9025.8161598544;2633.30905608869;-6392.50710376572
295400;300.352260885265;-9134.640926578;2684.98382032327;-6449.65710625473
295500;294.349432265713;-9110.21023223232;2631.32183798238;-6478.88839424994
295600;301.205437449001;-9159.234344305;2692.61074899283;-6466.62359531217
295700;303.470601728859;-9159.73671947702;2712.86007031927;-6446.87664915775
295800;296.265798408116;-9124.54766374016;2648.45309602919;-6476.09456771097
295900;299.2806500073;-9179.40091499389;2675.40420916757;-6503.99670582633
296000;299.698991080506;-9153.46421114528;2679.14394799831;-6474.32026314697
296100;297.851254577862;-9063.64118301689;2662.62620113935;-6401.01498187754
296200;298.062980711422;-9027.02729796249;2664.51891618425;-6362.50838177824
296300;302.594249730097;-9024.73453531819;2705.02596602238;-6319.70856929581
296400;297.246488840001;-9024.22505621168;2657.2199284632;-6367.00512774847
296500;294.658973995557;-9093.23741424242;2634.08897059493;-6459.14844364749
296600;300.145996871045;-9175.96812289856;2683.1399336175;-6492.82818928107
296700;296.651562777605;-9182.22455277164;2651.90161706739;-6530.32293570425
296800;296.40337585552;-9140.90101224201;2649.68296265058;-6491.21804959143
296900;305.053061894278;-9118.16906154913;2727.00639280053;-6391.1626687486
297000;310.930653121581;-9190.39616619824;2779.54882181794;-6410.8473443803
297100;299.60994748658;-9132.49275897085;2678.34794730136;-6454.1448116695
297200;299.509014614598;-9150.80650542041;2677.44566300554;-6473.36084241487
297300;288.003080072126;-9137.30453032805;2574.58894405434;-6562.71558627372
297400;287.05035044133;-9134.49790795811;2566.07206578516;-6568.42584217295
297500;297.672254798996;-9133.97496871797;2661.02604168432;-6472.94892703366
297600;305.524761125803;-9185.40383879095;2731.22312418444;-6454.18071460651
297700;295.82682060233;-9114.51433950371;2644.52887617301;-6469.9854633307
297800;314.692946679521;-9205.55431901037;2813.18165448116;-6392.37266452921
297900;303.552492088204;-9096.49063409653;2713.59212503807;-6382.89850905846
298000;292.040487068707;-9030.56040271368;2610.68113936503;-6419.87926334865
298100;300.432117465766;-9071.46074522379;2685.69769417912;-6385.76305104467
298200;299.983268201053;-9036.99327052788;2681.68522891595;-6355.30804161193
298300;299.999225123323;-8992.38360068164;2681.8278750142;-6310.55572566744
298400;304.616530239945;-8988.01089779479;2723.10404019133;-6264.90685760346
298500;304.102134716696;-8993.89556749911;2718.50562747055;-6275.38994002856
298600;306.400704222709;-9053.41594760435;2739.05357312391;-6314.36237448044
298700;298.564047636685;-9016.73453896793;2668.99817857857;-6347.73636038936
298800;297.120806149237;-8994.73391544863;2656.09639441621;-6338.63752103243
298900;296.781552871898;-9033.70427737599;2653.06365693003;-6380.64062044596
299000;292.393107056882;-9071.97315707528;2613.83336788558;-6458.13978918971
299100;301.71068141254;-9115.73665130456;2697.12735180919;-6418.60929949537
299200;298.996356305978;-9015.70399852137;2672.86278002693;-6342.84121849444
